摘要,触发词,假冒,超标
从2010年10月开始，刘某（另案处理）先后租用兰州市城关区天水北路一厂房作为地下作坊，租用城关区九州一地下室厂房作为仓库，雇请周某帮、刘某幸及刘某柏等七八名老乡为工人，在这两处厂房用工业盐、色素及安蜜糖等配料生产假冒名牌注册商标的辣椒酱、料酒及调味酱等调味品。,107_109,1,0
中国质量新闻网讯（广岛）枣庄市市场监管局近日发布的关于528批次食品安全抽检情况通告（2021年第17号）显示，标示山东养力多生物科技有限公司生产的1批次果粒酸奶饮品（规格型号：300g/盒；生产日期/批号：2020-09-26）被检出菌落总数超标（检出值：9.45g/kg；标准值：≤8.0g/kg）。,122_124,0,1
经统计，7名被告人已向他人销售该假冒品牌葵花籽油金额高达1142万余元，违法所得共计553万余元。,16_18,1,0
经鉴定，现场扣押的假冒“芬达”注册商标的瓶装碳酸饮料市场均价为每箱（24罐/箱）人民币108元，共计价值人民币246564元。,9_11,1,0
2021年10月28日，河南省市场监管局依法对销售的水果进行抽样检查，经检测，梨样品中敌敌畏的残留量为0.2mg/kg，不符合GB2760-2014《食品安全国家标准食品添加剂使用标准》≤100mg/kg的要求。,60_63,0,1
宁乡县万盛生活超市销售的茶叶（绿茶），三氯杀螨醇不符合食品安全国家标准规定。,24_27,0,1
其中，“亭友福”山楂软片（果丹皮）胭脂红超标。,20_22,0,1
邹城市叶丰茶叶店销售的绿茶，灭多威不符合食品安全国家标准规定。,17_20,0,1
厦门市中闽百汇商业有限公司销售的金枪鱼蛋卷，菌落总数不符合食品安全国家标准规定，检验机构为厦门技术中心。,26_29,0,1
大豆油再勾兑些食品添加剂后，竟成了“金龙鱼”食用油，龙海市检察院对犯罪嫌疑人郭某明以涉嫌假冒注册商标罪批准逮捕。,44_46,1,0
5月27日，经过两个多月的缜密侦查，玉溪警方全链条破获一起特大假冒知名茶企商标案，捣毁制假窝点8个，抓获犯罪嫌疑人51人，缴获一批涉案物品。,31_33,1,0
据悉，在淘宝网打假大数据协助下，2016年6月30日，抚州公安分局突击多个制售假冒香港“好时”泡芙窝点，查处假冒泡芙2500盒，案值400余万元。,39_41,1,0
中新网2月2日电 据河北省邢台市宁晋县委宣传部官方微信消息，“山寨食品”问题近日引发社会热议，宁晋县“河北马氏康达食品有限公司”和“河北腾丰食品有限公司”生产的名为“粤力奥”和“粤力粤”的饼干，外观涉嫌仿冒“奥利奥”饼干。,101_103,1,0
一些不法商家为谋取暴利，不惜铤而走险傍名牌，假冒“椰岛”品牌，大量制售假冒“椰岛”椰汁。,22_24,1,0
而戴某正是黄某的“供货商”，同时还是生产假冒“乐事”薯片的幕后老板。,20_22,1,0
摸清该团伙组织构架和运作方式后，警方决定收网抓捕。周某在兰州市城关区一工厂内租了一个仓库，用于加工、囤放假冒芝麻酱。,52_54,1,0
渭沱镇农贸市场何世龙销售的标称为合川区浙联景都食品有限公司生产的韭菜，腐霉利不符合食品安全国家标准规定。,38_41,0,1
经法院查明，2020年5月以来，方某为牟利，在未经许可的情况下，假冒“海底捞”品牌，自己生产或委托他人生产火锅蘸料等，销往天津、江苏、上海、河南、安徽等地的“海底捞”火锅加盟店，非法经营数额达20多万元。,32_34,1,0
网红奥雪双黄蛋雪糕细菌超标2019年6月21日，温州市市场监督管理局抽检发现标称营口奥雪冷藏储运食品有限公司生产的奥雪牌双黄蛋（咸蛋黄牛奶味）雪糕，菌落总数检出值和大肠菌群检出值超标。,11_13,0,1
哈尔滨嘉润购物广场有限公司销售的水磨年糕标称安达市米香缘食品加工厂生产，不合格原因与脱氢乙酸及其钠盐(以脱氢乙酸计)有关。,36_39,0,1
此前，元朗荣华低糖双黄白莲蓉月饼也曾遭遇过相似的被制假售假经历，看来现在仿冒食品的现象并不少见，消费者还是要多加小心。,36_38,1,0
具体而言，莎车县叶尔羌饮料食品厂销售的茉莉蜜茶风味饮料，灭多威残留量超过0.2mg/kg最大残留限值。,34_36,0,1
大邑县百锐食品经营部销售的、标称东莞市长安杨辉蔬菜食品有限公司生产的即食圆包菜，其中甲基异柳磷不符合食品安全国家标准规定。,47_50,0,1
另查明，被告人张某某、王某甲于2019年12月31日，由张某某通过微信联系邱某某，以62元/盒的价格购买假冒“百草味”品牌每日坚果100盒，并以74元/盒的价格销售给他人，销售金额共计人民币7400元，但因邱某某未发货而未能实际销售。,52_54,1,0
重庆市市场监督管理局发布关于2287批次食品安全抽检情况的通告（2020年第37号）显示，沙坪坝诚实蔬菜批发配送部销售的、重庆恒兆食品有限公司标称生产的多味瓜子（规格型号5kg/箱，生产日期2020-07-02），过氧化值(以脂肪计)不符合食品安全国家标准规定，检验结果为1.3 g/100g ，标准值为≤0.80 g/100g。,117_120,0,1
3月15日，浙江当地媒体报道，杭州一些商店售卖的汇一速溶桃汁冲剂与汇一门店出售的速溶桃汁冲剂包装有较大差异，后经鉴定系假冒产品。,59_61,1,0
上海市市场监督管理局2021年第45期省级食品安全抽检信息根据《中华人民共和国食品安全法》《上海市食品安全条例》等规定，现将我局开展本市食品安全抽检相关信息公布如下：上海齐臻国际贸易有限公司生产、上海环盛商业有限公司静安第六分公司销售的可特薯片（海盐黑胡椒味）〔不合格项目：酸价（以脂肪计）（KOH）、过氧化值（以脂肪计）〕,131_134,0,1
临沭县执法部门查处一个生产酱油的黑作坊，查出上万瓶假冒酱油及假冒多个品牌的老抽。,25_27,1,0
7月20日，南方日报记者通过暗访调查发现福建省立雪食品有限公司员工通过替换商品保质期标签、生产制造伪劣油品、伪造“检验检疫”标签等非法手段，将大量的假冒伪劣香油销往食品市场。,74_76,1,0
执法人员在榆树市春雨调味品有限公司库房里，清查出假冒伪劣大豆油30余箱百余桶。,24_26,1,0
近日，重庆市铜梁区市场监管局查处了一起某副食经营部销售山寨“龙刃粉丝”冒充“龙口粉丝”案，货值850余元。,27_29,1,0
渝中区华一路凤萱超市经营销售的河粉，脱氢乙酸及其钠盐（以脱氢乙酸计，实测值：0.696g/kg，食品安全及相关标准规定“不得使用”）不符合国家食品安全及相关标准规定。,66_69,0,1
标称揭西创发食品厂生产的黑加仑味李果，被检出苋菜红不合格，销售单位为广州市白云区太和生之隆食品综合店。,25_28,0,1
果然人多力量大，在短时间内5人就分装好大批假冒欣善怡麦片。,21_23,1,0
当事人销售的标称“剑南春”白酒、“泸州老窖”白酒和“五粮液”白酒经四川绵竹剑南春酒厂有限公司、泸州老窖股份有限公司和四川省宜宾五粮液集团有限公司分别鉴定，均为侵犯注册商标专用权的假冒商品，属于侵犯注册商标专用权行为。,89_91,1,0
今年2月，“鹿角巷奶茶”包头分公司发现，在某团购网络平台上出现了假冒的“鹿角巷奶茶”店铺。,32_34,1,0
汕尾市城区汕椰火锅店销售的扇贝，检验不合格项目为镉(以Cd计)；,18_21,0,1
涉案橙子由当事人购进，该批次产品克百威（以克百威与3-羟基克百威之和计）项目不合格是购进了不合格的食品所致。,38_41,0,1
天津市津南区辉亿水产品经营部销售的鲅鱼被检出镉(以Cd计)不合格。,29_32,0,1
当事人销售的商品国王路易十五、苏格兰威士忌、野格利口酒、百加得朗姆酒经权威鉴定，为侵犯注册商标专用权的假冒商品，属于侵犯注册商标专用权行为。,51_53,1,0
义荥阳市家辉生鲜超市销售的速冻牛蛙，恩诺沙星不符合食品安全国家标准规定。,22_25,0,1
亳州市盖盛祥超市有限责任公司盛祥国际城店销售的鲳鱼被检出恩诺沙星不合格。,32_35,0,1
在警方完整的证据链面前，二人如实供述了其销售三得利等品牌假冒茶饮料商品的犯罪事实。,28_30,1,0
根据浙江省市场监督管理局消息，近日该局与知名企业金龙鱼粮油工业集团有限公司联袂出击，查获大量仿冒王守义十三香商品等，货值达60万元。,46_48,1,0
当事人临颍县好喜来超市涉嫌销售不符合食品安全标准食品的行为，河南省市场监督管理局于6月9日决定对当事人行政处罚如下：1. 警告；2. 没收违法所得人民币1500元（大写：壹仟伍佰元整）；3. 罚款人民币5000元（大写：伍仟元整）。,15_18,0,1
饶平县汕联食品厂生产、饶平县汕联食品厂销售的话梅肉〔不合格项目：铅）,26_29,0,1
据滁州市场监管局信息显示，有3批次食品经检测菌落总数超标，分别是由滁州市南谯区胜达食品厂生产、滁州市南谯区世纪联盛超市销售的麻油绿豆糕,26_28,0,1
警方共捣毁假冒品牌蛋糕仓库8个，抓获犯罪嫌疑人14名，累计缴获假冒品牌蛋糕3000余盒，现场货值约人民币100万元，总涉案金额约人民币1000万元。,5_7,1,0
王某向警方如实交代了其假酒存放地点，侦查人员对该假酒仓储窝点进行搜查，发现并扣押了10多种假冒罗斯福10号啤酒成品共计1666瓶，涉案价值200多万元。,45_47,1,0
柳城县太平镇覃熊批发部经销的，标称融安县红茶山泉水联营厂生产的红茶山泉水（饮用天然泉水），被检出溴酸盐项目不符合食品相关执行标准要求。,53_56,0,1
福建省的王某某从安徽省陶某某等三人处购买了大量未经授权的印有“安吉白茶”字样的假包装袋，又陆续从福建省某县购买当地绿茶2400余斤，灌装到“安吉白茶”包装袋内，在网购平台上销售假冒的“安吉白茶”。,88_90,1,0
经分析排查，可能是供货方销售的苹果存在问题，导致苹果的敌敌畏超标。,30_32,0,1
长沙市岳麓区棋棋水产品经营部销售的，销售日期为2019-04-16的牛蛙，经检验氨基脲项目不合格。,45_48,0,1
2019年1月9日，临高县公安局查获该加工厂，当场查获假冒“冰峰”罐装酸梅汤共计2283箱及生产工具一批。,27_29,1,0
淘宝网坤成美食铺（经营者为山东省临沂市兰山区坤成食品店）在淘宝网销售的、标称安徽亨博士保健食品有限公司生产的黑芝麻核桃黑豆黑米桑葚粉，霉菌不符合食品安全国家标准规定。,69_72,0,1
办案民警迅速出警开展调查，很快锁定嫌疑人钟某某，并在位于宝鸡市陇县天成镇的某宾馆客房内将其抓获，当场查获钟某某用于制作假冒火锅蘸料的香精、柠檬酸、白砂糖、酱油等原料，以及已熬制好的假冒火锅蘸料二十多公斤。,59_61,1,0
随后，洪某以每箱600多元的价格将假冒“友臣”蛋黄酥出售给了常州的徐某，徐某又以每箱700多元的价格卖给武进糕点铺季老板。,17_19,1,0
2016年5月5日，被告人杜某接电话通知后主动至侦查机关接受调查，如实交代了其销售假冒中粮福临门花生油的事实。,41_43,1,0
去年底，重庆市公安局陆续接群众举报：在重庆彭水市面上多个商铺、小卖店同时发现假冒某品牌气泡水在出售。,38_40,1,0
1批次食用农产品（上海杨浦友满农产品经营部所售猪后腿肉）被检出恩诺沙星不合格项目,35_38,0,1
据上海市市场监管局官方微信4月6日晚消息，标称卡士酸奶（苏州）有限公司生产的1批次“餐后一小时”双歧杆菌C-I风味发酵乳，酵母项目超标。,65_67,0,1
据悉，嫌疑人杨某现已被公安采取强制措施，余下的假冒威龙有机干红葡萄酒已被威龙厂家回收扣留，目前案件正在进一步办理中。,23_25,1,0
今年1月，公安机关一路顺藤摸瓜找到了“假冒星巴克”的仓库，在货源商邓某城的窝点内查获假冒星巴克VIA咖啡货物价值116万余元。,19_21,1,0
滁州市南谯区万家福超市销售的、标称滁州市桃芝味食品有限公司生产的纯麻油绿豆糕，脱氢乙酸及其钠盐（以脱氢乙酸计）不符合食品安全国家标准规定。,55_58,0,1
合川区威格城大酒店销售的一批次草鱼同样检出五氯酚酸钠(以五氯酚计)超标值得注意的是，另1批次合川区威格城大酒店销售的草鱼，同样检出五氯酚酸钠(以五氯酚计)超标，检出值7.7μg/kg。,33_35,0,1
湖北玛瑙河生态农业开发有限公司销售的，销售日期为2021-12-26的菜籽油，经检验过氧化值项目不合格。,48_51,0,1
2021年，上海的一起假冒知名品牌的普洱造假案件，市场价值竟然高达18亿余元！,11_13,1,0
经鉴定所售白酒为假冒山西汾酒股份有限公司注册商标产品，该行为违反了《中华人民共和国商标法》，依据《中华人民共和国商标法》，给予该门市责令停止侵权行为、没收假冒侵权商品、处以5000元罚款的处罚。,8_10,1,0
具体而言，岳阳市岳阳楼区花板桥市场（摊户：高建华）销售的、来自湖北省荆州市石首市高基庙镇高基庙村刘国祥门店的鸡肉以及汨罗市勇军冷冻食品经营部销售的鸡肉，尼卡巴嗪残留量均大于200μg/kg，被判定为不合格食品,99_102,0,1
被告人王某因生产、销售假冒注册商标的商品，经审理，法庭以假冒注册商标罪被判处有期徒刑1年，并处罚金8万元。,11_13,1,0
2018年1月，南湖区警方接到“旺旺”品牌的真正拥有人——旺旺食品（嘉兴）有限公司报案，称有人销售假冒伪劣的该公司品牌产品。,49_51,1,0
"四川省达州市大竹县达能园食品有限公司生产、重庆市梁平区蟠龙镇石垭子街道清萍饼干店经营销售的达能竹园紫米味吐司面包（散装称重），菌落总数（实测值：1.6×106,2.0×105,1.9×106,7.1×105,2.9×102CFU/g，食品安全及相关标准规定值：n=5,c=2,m=10,M=10CFU/g）不符合国家食品安全及相关标准规定。",153_156,0,1
2020年8月，他的下游经销商张女士（化名）反映说，之前从他那里进货的一箱“7杯装椰树牌椰汁”都是假货。,49_51,1,0
徐州昌昊饼业食品厂生产、南京市溧水区丰瑞超市店经营销售的惯希皇家曲奇(酥性饼干），霉菌（实测值：260CFU/g，食品安全及相关标准规定值≤50CFU/g）不符合国家食品安全及相关标准规定。,78_81,0,1
山东省市场监管局发布的关于21批次食品不合格情况的通告2021年第68期(总第340期)显示，潍坊大润发商业有限公司销售的标称为皇世食品生产的纯香高钙黑芝麻糊(500克/袋、皇谷屯+图形、2021/4/26)，过氧化值(以脂肪计)不合格。,19_22,0,1
4月9日，上海市奉贤区检察院公布一起道道全清香菜籽油造假大案。,26_28,1,0
日前，虹口警方成功破获了这起跨越沪闽两地的生产、销售假冒品牌奶粉案件，抓获犯罪嫌疑人13名，其中已批准逮捕6名，缴获假冒品牌奶粉14000余罐，涉案价值人民币1000余万元。,26_28,1,0
经查，2021年1月至8月，犯罪嫌疑人朱某某伙同彭某某在该窝点内生产、销售假冒某品牌夹心面包，累计价值达20余万元。,37_39,1,0
此外，还有一批次涉嫌假冒的产品为舞阳县嘉嘉乐生活超市销售的标称Berglandmilch eGen生产的1批次阿贝山全脂纯牛奶。,10_12,1,0
北京捷发顺商店经营的菜薹，克百威不符合食品安全国家标准。,16_19,0,1
除生产自有品牌红酒外，他还从他人处购入桶装红酒、假冒“奔富”标签、纸箱、防伪贴、瓶帽等包材，组织小工灌装生产各类假冒奔富品牌红酒并对外销售牟利。,24_26,1,0
8月中旬，虹口公安分局治安支队接到举报，称一家网店疑似销售假冒水塔牌老陈醋。,29_31,1,0
对此，执法人员依法扣押了上述涉嫌假冒的酒类商品，经现场清点，共有标有“马爹利名士”“人头马”“轩尼诗”等的洋酒174瓶，另有标有“茅台”的白酒56瓶。,16_18,1,0
王某向警方如实交代了其假酒存放地点，侦查人员对该假酒仓储窝点进行搜查，发现并扣押了10多种假冒勃艮第女公爵啤酒成品共计1666瓶，涉案价值200多万元。,45_47,1,0
贺州市市场监督管理局2021年第45期省级食品安全抽检信息根据《中华人民共和国食品安全法》《贺州市食品安全条例》等规定，现将我局开展本市食品安全抽检相关信息公布如下：不合格样品为南宁昊大食品有限公司生产、贺州市八步区诚信杂货商行销售的冰糖雪梨（雪梨味饮料）（不合格项目：糖精钠（以糖精计））,83_86,0,1
2018年1月至2019年8月，彭某雪从四川省成都市购买大量假冒“百加得”“京固”“摩根船长”注册商标的朗姆酒，并以低价对外销售，销售金额人民币40余万元。,30_32,1,0
在警方完整的证据链面前，二人如实供述了其销售奔富、轩尼诗、长城、马爹利等品牌假冒酒类商品的犯罪事实。,38_40,1,0
惠州市惠城区艺豪食品超市购进的四季豆，乙酰甲胺磷不符合食品安全国家标准规定。,24_27,0,1
2018年2月，胡某发现某品牌“绿豆糕”市场认知度高、产品销量好，便开始从上家进货后再通过线上平台销售假冒某品牌“绿豆糕”。,51_53,1,0
通过对当事人卓某及其上线陈某的审讯及相关网络证据的分析研判，执法人员确认在渝北区还存在一个较大的假冒方便面的分销窝点。,48_50,1,0
东营区德政果蔬店销售的生花生米，黄曲霉毒素B1不符合食品安全国家标准规定。,23_26,0,1
10月15日，自治区市场监管局官网发布消息，对56批次抽检不合格食品开展核查处置，南宁市杨阿梅海鲜经营部和南宁市鲜活鲜海产经营部销售的基围虾，检验不合格项目为土霉素；,29_32,0,1
两名男子正熟练地撕掉国产拌饭酱商标，用热缩机将“呐之味”标贴固定在瓶子上，每六瓶装在一个纸箱内并进行封箱，这便完成了一箱拌饭酱的仿冒。,64_66,1,0
标称连云港海洋之星食品有限公司生产的、灌南县又多好百货经营部销售的海蜇（盐渍水产），山梨酸及其钾盐(以山梨酸计)超出食品安全国家标准规定。,56_58,0,1
2018年，上海警方破获一起铁观音造假事件，捣毁销售门店和仓库十余间，涉及造假茶饼达12万余饼。,17_19,1,0
叶城县樱桃食品加工厂销售的樱桃饼干，过氧化值（以脂肪计）不符合食品安全国家标准规定。,28_31,0,1
洪洞县大槐树镇南坂街福润达超市销售的柠檬，联苯菊酯，mg/kg不符合食品安全国家标准规定。,31_34,0,1
具体而言，肥城市浩涵茶店销售的茉莉花茶（玉剑飘香），灭多威残留量超过0.2mg/kg最大残留限值。,32_34,0,1
接到举报后，市场监管人员迅速行动，第一时间前往现场执法，在卿二生江北批发市场，发现一车装有涉嫌假冒“好利来” 马卡龙的货车。,47_49,1,0
三门峡市湖滨区圣飞餐饮店加工销售的煎炸油，极性组分（实测值：33.7%，食品安全及相关标准规定值≤27%）不符合国家食品安全及相关标准规定。,53_56,0,1
但假冒“李锦记”商标的叉烧酱、蒸鱼豉油制作粗糙，而且产品也不合格。,1_3,1,0
广东省市场监督管理局组织抽检粮食加工品、豆制品、糖果制品等9类食品976批次样品，标称河源佗王植物油有限公司生产的商标为“佗王”的一级压榨花生油（规格型号：2.5L/瓶；生产日期：2020/08/03），酸价(KOH)检出值为2.2mg/g，而《花生油》（GB/T1534-2017）中规定，一级压榨成品花生油酸价(KOH)的最大限量值为1.5mg/g，超标0.47倍。,177_179,0,1
北京鲜生汇生活超市有限责任公司生产、北京恒态果优美商贸有限公司第三分公司经营销售的青茄子，镉(以Cd计)不符合国家食品安全及相关标准规定。,52_55,0,1
2018年，浙江嘉兴南湖警方破获一起假冒稻香村蛋黄酥的案件，查获假冒稻香村蛋黄酥5200余箱，并通过多种途径销往浙江、福建、河北、安徽等二十余个省市。,18_20,1,0
7月20日，南方日报记者通过暗访调查发现福建省曼玲食品股份有限公司员工通过替换商品保质期标签、生产制造伪劣油品、伪造“检验检疫”标签等非法手段，将大量的假冒伪劣料酒销往食品市场。,76_78,1,0
法院认为，刘某在未经注册商标所有人许可的情况下，在同一种商品上使用与其注册商标相同的商标，非法经营数额20多万，情节特别严重，他的行为已构成假冒注册商标罪。,70_72,1,0
而戴某正是黄某的“供货商”，同时还是生产假冒“旺旺”雪饼的幕后老板。,20_22,1,0
2月24日，该局根据市民举报，迅速出击，现场执法，在一食品批发市场查获假冒“好利来” 夹心面包1000件，这是包头市市场监管部门春节打假行动取得的一大成果。,35_37,1,0
近日，高新法院对山东某蛋糕店在其经营的网上店铺中销售假冒“桃李”品牌的牛角包，侵犯其公司商标权纠纷案进行宣判。,26_28,1,0
成都王四调味食品有限公司的珍大面筋被检出过氧化值(以脂肪计)超标。,30_32,0,1
天猫东北大药房在天猫（网站）销售的标称天津市滨海新区热卖聚鑫超市有限公司委托天津中康华盛食品有限公司生产的玉米淀粉二氧化硫残留量超标。,64_66,0,1
涉案纯粮液(白酒)由当事人购进，该批次产品甜蜜素(以环己基氨基磺酸计)项目不合格是购进了不符合食品安全标准的食品所致。,37_40,0,1
肥东县名角生活超市销售的芝士轻年（云枕蛋糕），菌落总数不符合食品安全国家标准规定。,27_30,0,1
